num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,1.064209333982036,-1.5776215722063986,0.8102271181728602,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4566061924495957,-0.13480807392221483,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.8906684053300427,0.9247653944502855,-0.4571891102380914,0.17767444046829609,1.8668622505092618,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7438284611759653,1.5529836363890397,1.0569549626235453,-1.8553322914367996,1.1791138942345,-0.024552336914329096,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8278631318162802,-0.7677902801869603,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.3979959004258742,-0.3708177546317868,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9637255439064625,-0.45303775705421606,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.9473025046227731,-1.3979959004258742,-1.1897023888235314,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,2.0373898757883144,0.2602020720875338,0.6138084228582275,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.7792688187947989,0.03167834684221063,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,2.9026661425768743,0.9873128343354044,0.33762109125915835,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.8898840703627539,-0.7598157158282188,-1.1133922614323015,-0.8854264516441349,0.5230376785312721,3.1601933000179754,0.5318557081639651,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.634827596376192,-0.6730122845719065,0.6900419341736911,0.09102879217575739,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7895980853731593,1.3066833753697698,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.4542698411720945,-0.1401825253815803,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8718215427777788,1.1167582319454052,1.6684766767066355,-0.8821517496305211,0.2602020720875338,0.761122444344202,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8263583266190789,1.305848856969948,-0.6812931308626707,2.3820975710248566,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.36159638930478366,0.39878512218888773,0.5230376785312721,0.40277020345317754,-0.3617478298859922,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,1.064209333982036,-0.6587097500594324,1.252169182630784,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8252834657639351,-0.6529049138115088,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,0.6639232556049318,0.09822496661094632,0.03292428414659036,-0.4976128484863483,-0.35526931221042457,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,1.064209333982036,1.1791138942345,0.9084364658301766,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.1261939655783773,1.2930529081726823,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.5083239640885561,0.48906397156582654,0.7188917767504133,0.7539925787810007,-0.4571891102380914,0.8529617294229405,-0.0008943953568769189,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,1.0557504873161512,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4918616284983139,0.5234878571371216,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,-1.4017404438095247,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-0.5453842095956598,0.09822496661094632,-0.9473025046227731,-0.6664346707250094,-1.1028902519709254,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.289203536415647,-1.2837278507929948,-0.8999145224423435,0.09102879217575739,1.1791138942345,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8738671764164369,1.6463323640971943,0.5259405033329607,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.6482339352689874,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.0603522559485519,-0.6480983111460801,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,0.7120177705155438,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.6978049683438748,0.09218093082928255,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,1.568063624159353,-0.16150971106332537,0.5420201812660176,-0.8490214077849363,-0.7469354537957585,0.7995319962928099,-0.9473025046227731,-0.3850649669939075,0.41308288411189265,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2178163539791389,0.012484779553804837,0.8123462769903091,0.09102879217575739,-1.5776215722063986,0.9084364658301766,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8852607014809617,0.2905181371869022,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,0.6639232556049318,0.09822496661094632,-0.9473025046227731,-0.4976128484863483,-0.7167705985070966,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5451896996192743,0.32158163755958014,2.402302733606344,0.09102879217575739,-0.6587097500594324,1.5959018994313912,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45359658205519293,-0.3594326098742175,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.6734354282581181,1.4405913524374805,0.9326582478717297,0.9665098605027772,-0.4571891102380914,0.4590441441993979,-0.9875726373458222,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6049369904594465,-0.6702907138077938,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.568063624159353,-0.16150971106332537,0.213482063785767,0.13224120373895656,0.2608207672047344,0.29859840366290724,0.5230376785312721,-0.8915304337098908,0.9728268112809332,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0001853756204077356,0.8400666896983,0.20082456290721887,-0.8821517496305211,-1.5776215722063986,-0.22097103222896186,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,-0.3798611273923251,-0.0011460435507755081,0.9283517147315046,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.8818610410327212,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-2.9077560821615003,-0.610160729978789,-0.7653594810738535,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.0737407558473576,-1.608845740807245,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.8508773398898287,-1.4017404438095247,-1.0555101484628426,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.1948463334356744,0.5967395075382322,0.13162053945294003,0.5230376785312721,1.9221666036011273,0.15718143592697248,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.8593317920015183,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3312774167398232,-1.1988190336948588,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,-0.6377292251365789,1.7006022517844253,0.9800710045730188,1.5060088598724068,0.6639232556049318,0.39878512218888773,-0.4571891102380914,0.4590441441993979,-0.6189449816060258,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.8102271181728602,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9673800708139515,-1.232199769687726,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.816201062293396,2.580015019765357,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.05926952300463583,0.09822496661094632,1.5032644673006357,-0.610160729978789,-1.2117293489204612,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.436188834819501,-1.1715556039360602,-0.8999145224423435,1.064209333982036,1.1791138942345,1.1048551611448094,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.035996130628984,0.2094307660042288,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,1.36382454056159,-0.6053893510945483,0.33762109125915835,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-0.38047864615921584,-1.1586629567149909,0.03292428414659036,1.7533447813624663,1.3275256540182592,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32718797001972766,-1.258800684824787,1.9130853623398716,1.064209333982036,1.1791138942345,-0.41738972754359466,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.5481737349388719,0.39566745556443406,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,1.568063624159353,-0.16150971106332537,-0.38275377904876207,-0.2602638408706005,0.6639232556049318,-1.7051359668567025,0.5230376785312721,-0.4976128484863483,0.06756194141495366,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,-0.8821517496305211,1.1791138942345,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9172915549642483,1.1488203114035016,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.9873128343354044,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,1.568063624159353,-0.16150971106332537,-0.33408146534798433,-0.8490214077849363,0.5127598224548577,0.5490651999778586,1.0131510729159539,-0.5538867892325686,-0.909830425239011,0.9781302411840674,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5448189483784588,0.42876845122287316,2.0353897051564895,1.064209333982036,0.2602020720875338,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4469324447533011,-0.32285288668203377,-1.0837043422612147,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,-2.023621673911076,0.213482063785767,1.1135038152628494,0.2608207672047344,0.29859840366290724,0.03292428414659036,-0.8915304337098908,-0.9674892325515626,-1.0223587390463036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10918624042018105,1.2887556771260382,-1.0222188652589617,1.064209333982036,1.1791138942345,1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45230674902902035,-0.9394228977502862,-1.0837043422612147,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.594403739553948,0.1909617416204281,0.33762109125915835,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.7884237693762058,0.13224120373895656,0.8654744998050304,-0.10214847044101462,-0.4571891102380914,1.415701136885144,-0.9836855267404817,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,-0.8821517496305211,-0.6587097500594324,1.2030645088021257,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16811353892898734,1.398063140150244,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.6377292251365789,-2.023621673911076,-0.6553187357731183,-0.4284802885604109,1.2685769882052276,1.3004655889227124,0.5230376785312721,0.5153180849456183,-0.1272254900304451,-1.0223587390463036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6541905644190477,-0.5733036206990758,0.20082456290721887,0.09102879217575739,-1.5776215722063986,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.2076578160293014,0.3453181787751926,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.9662501219050796,0.9999054333447709,-0.9473025046227731,0.627865966438059,-0.6165695251249848,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0.8102271181728602,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.437248094688027,0.778711401082586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.9873128343354044,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.213482063785767,0.4593287409135875,0.9326582478717297,0.6325541320828424,1.0131510729159539,0.5153180849456183,-0.15529906662457174,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,1.4233623733543599,0.07852022009060083,0.09102879217575739,1.1791138942345,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.54667953211065,-0.2889158050892854,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,0.1909617416204281,0.33762109125915835,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,1.568063624159353,-2.023621673911076,0.9800710045730188,-0.8490214077849363,1.0670257440051287,-0.3025219074929756,1.0131510729159539,1.3594271961389237,-1.2680924526978992,-1.0223587390463036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3081957532176876,0.5459261312734492,-0.8999145224423435,0.09102879217575739,1.1791138942345,-0.12276168457164548,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2480831865516895,-0.15956545311692472,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.7226405397218884,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,-0.6377292251365789,1.7006022517844253,-0.4629199427912198,-0.8490214077849363,0.2608207672047344,0.9665098605027772,0.5230376785312721,0.7404138479304997,-0.36822634756155975,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
